XS	YS	XT	YT	NO
-93.07080605	34.12385624	4828041.18613872	-893997.78972506	83
-92.57740864	34.56933339	4842160.69563803	-808974.69305066	84
-94.20505518	36.36892669	4545815.97387674	-701645.31040359	85
-89.92485327	35.93438386	4984637.87245690	-468044.86175276	86
-92.84582021	33.56680302	4893843.37607208	-946246.42042149	87
-92.45324392	35.08889516	4813020.58939341	-739508.24275310	88
-92.66292930	33.21915798	4939477.74397804	-976307.05582875	89
-94.15589710	36.07187957	4573051.03280561	-733047.79154945	90
-90.78545121	35.01448069	4981329.75623124	-635545.31702124	91
-94.38495662	35.36794247	4604266.94720060	-829337.46861210	92
-93.05221935	34.49376074	4801192.53650139	-848759.63338254	93
-92.12813710	34.86984043	4862296.47756593	-743827.10122587	94
-90.68588001	35.82190577	4922312.04624889	-534587.15086450	95
-92.35422556	34.72249287	4851957.45406204	-776184.35885062	96
-93.23554949	33.27414900	4876659.55127574	-1006689.27775327	97
-92.25558914	34.78849006	4856355.91647798	-761873.41822670	98
-90.51361858	36.05619070	4918531.50713337	-495554.95925586	99
-92.01876375	34.21349985	4925930.95250007	-814319.93165144	100
-94.13365708	36.33132478	4555392.42819415	-701594.96062756	101
-93.14093698	35.27187372	4731868.95983282	-762614.77235033	102
-91.73092668	35.24296694	4870599.06852408	-673434.53438033	103
-92.20763728	34.83211019	4857552.90146878	-753550.80932704	104
-94.14591739	36.18140934	4565661.54351507	-719719.14313524	105
-91.55104657	34.49361587	4949611.31133096	-749551.34661139	106
-94.01593457	33.45036591	4783865.92157737	-1034665.75377173	107
-94.35306431	35.44674055	4601435.80787824	-818137.25190983	108
-90.18225376	35.14984047	5028292.51543267	-577328.05873791	109
-118.76072720	34.15102542	2316570.16428401	-1950472.17911025	110
-122.24136959	37.75499696	1901799.50659810	-1616448.45374382	111
-121.99966806	37.85699614	1920829.95262026	-1600189.50184937	112
-122.30489832	37.88737421	1892856.09925667	-1602805.51960363	113
-118.13560067	34.08400941	2377816.22477870	-1943600.42901027	114
-118.33090908	33.88956434	2364695.22177540	-1970403.80861228	115
-118.13560126	34.19225455	2374743.48082557	-1931231.51483028	116
-117.87319050	33.83891704	2409796.52836035	-1965407.22846867	117
-121.79996334	37.98865329	1935295.51445910	-1581372.67777347	118
-117.21507974	34.52934678	2452170.84206552	-1870419.88159065	119
-118.03659843	34.13217889	2385858.59754755	-1935753.36376051	120
-124.08207501	40.86770118	1666159.17429062	-1302202.19509510	121
-121.37776468	38.60100600	1956828.23829144	-1503874.24143397	122
-120.58460556	35.12530770	2119222.95996290	-1879698.58133173	123
-118.08059560	33.86721401	2389194.98610191	-1967088.40915469	124
-122.11647756	37.69462896	1914459.43703702	-1620778.25368741	125
-120.68890090	35.48546156	2100299.31405556	-1841067.22557884	126
-120.60102676	37.35321863	2059290.77326916	-1628029.23433202	127
-121.07715995	38.89188950	1975523.26939691	-1464895.61664810	128
-118.00250131	34.03839021	2391776.19137873	-1945665.85390368	129
-117.91319632	34.13810699	2397419.09982616	-1932139.88850683	130
-119.00553498	35.35765935	2260099.39335004	-1818649.96961217	131
-117.97170044	34.08281084	2393439.17817979	-1939855.43184224	132
-116.89295291	33.93730570	2500563.69191458	-1930195.68271705	133
-117.06677748	34.87759239	2455664.57837431	-1826910.72128001	134
-120.84041332	35.31458422	2090603.84507128	-1863592.61839966	135
-118.17920326	33.97966266	2376618.56590551	-1956553.76065210	136
-118.15370480	33.96729537	2379396.27597624	-1957367.66149217	137
-118.12750322	33.88814535	2384128.96751928	-1965800.39882088	138
-122.29617690	37.51518840	1902806.85828390	-1644506.17176768	139
-122.15949506	38.09424537	1900648.22681908	-1576679.79689243	140
-122.27792464	37.86490156	1895816.74590966	-1604803.88305521	141
-118.40230977	34.07925944	2352594.61347555	-1950393.03284044	142
-117.39878322	34.05946081	2448663.07014054	-1928711.06833415	143
-117.03076000	32.66753421	2524707.04413588	-2079473.70304683	144
-116.94656170	32.81980974	2528470.42719913	-2059883.77480653	145
-115.53422426	32.97987727	2660947.23955027	-2005416.08494804	146
-117.86809556	33.92358256	2407862.12498757	-1955598.15451360	147
-118.00419944	33.85771485	2396754.21397972	-1966368.93668171	148
-118.32661011	34.19132386	2356638.99907582	-1935827.65115961	149
-122.36368456	37.59023720	1894918.23272157	-1637379.13488578	150
-115.50162899	32.67852944	2673534.29206926	-2039362.72309103	151
-119.03033913	34.22255417	2289057.37377113	-1948443.29192097	152
-120.98825112	38.68163201	1989021.30486864	-1486652.34390958	153
-117.31546867	33.31403171	2478402.45895837	-2012125.51534738	154
-117.37446822	33.23334576	2475047.73796040	-2022819.65887952	155
-121.95436839	37.27874403	1939358.16594531	-1664384.53318323	156
-121.95407374	36.97600181	1946900.13438162	-1698490.81568866	157
-117.28676650	33.12386814	2486676.98762713	-2033259.27515094	158
-121.31986379	38.63385367	1961065.93345059	-1498980.03071941	159
-119.51415480	34.38789642	2238864.71300255	-1940410.52688950	160
-118.25880143	33.83619877	2373065.36795965	-1974820.85784134	161
-116.93896188	32.76545200	2530793.99124192	-2065951.33931895	162
-122.06216981	37.71087883	1918909.86292431	-1617873.70455226	163
-116.46424786	33.83084783	2544816.96094479	-1931580.92075708	164
-120.95724286	37.59928151	2020716.63858616	-1607846.83560833	165
-118.06929606	33.86761444	2390261.74588165	-1966775.90505841	166
-122.10337744	37.67928299	1916013.06439154	-1622245.93666332	167
-121.80798864	39.75368289	1888818.47593948	-1383314.87072616	168
-117.68688532	34.00691338	2422740.44833535	-1941718.51821702	169
-117.74948584	33.97480183	2417700.94419314	-1946898.72623016	170
-117.04556104	32.62850321	2524394.72022498	-2084327.86460306	171
-121.28775863	38.69155333	1962364.14739132	-1491825.95664937	172
-117.71658785	34.12185794	2416584.67644301	-1929283.88893601	173
-122.63269472	38.95809604	1837369.10407203	-1488921.81230241	174
-119.69697375	36.81957955	2155700.06525152	-1668521.33964448	175
-116.15313568	33.68095335	2579283.25583323	-1940815.89462939	176
-117.32287570	34.05791269	2455942.53127934	-1927028.98515653	177
-118.15110355	33.99538248	2378850.23514815	-1954095.66583816	178
-118.22740617	33.89256747	2374478.15319455	-1967641.48989716	179
-122.00097320	37.97317345	1917789.60523067	-1587146.09920174	180
-119.56095462	36.08179201	2188582.22616218	-1749022.39193582	181
-117.57058498	33.86791672	2437863.42228405	-1954821.00779601	182
-117.16323424	32.63281280	2512811.80670727	-2086701.41588112	183
-117.91358772	33.66687079	2410832.94847154	-1986060.17285924	184
-117.88199853	34.09015806	2401762.49718962	-1936877.36233330	185
-118.18260585	33.96421344	2376730.40050313	-1958399.74306888	186
-118.39701359	34.00581016	2355151.51588471	-1958659.90136619	187
-122.04837391	37.31434204	1930014.74856742	-1662241.11765360	188
-118.03879916	33.81636460	2394623.44364740	-1971917.78421721	189
-122.46848347	37.68693346	1883178.50242312	-1628538.53244047	190
-117.69304664	33.46392169	2437760.91557690	-2004049.64541463	191
-121.97246828	37.81432609	1924330.19321667	-1604448.04066986	192
-121.73697324	38.55485709	1926340.47593419	-1516430.71337012	193
-119.25133935	35.76479282	2225931.84969193	-1778002.22880431	194
-116.50104350	33.95916137	2537370.48756896	-1917789.59030707	195
-117.81519293	33.99941353	2410730.15783283	-1945658.42633668	196
-119.38825314	36.54555896	2191506.74351757	-1692584.05158769	197
-121.82477357	38.44460684	1921427.70174578	-1530600.49792208	198
-118.13080010	33.93816281	2382401.71933362	-1960158.92906198	199
-117.95399978	34.15783569	2392975.09796100	-1930857.42521934	200
-121.91096568	37.71584122	1932303.94359332	-1614302.15651344	201
-121.81746299	37.38106987	1949112.19252895	-1650122.48202615	202
-116.93886013	33.73996890	2502073.56929477	-1953975.48839061	203
-118.16950652	34.03266221	2376044.59505895	-1950267.78475421	204
-122.11736486	37.45159175	1920414.67018256	-1648150.79772512	205
-118.08059865	34.11985813	2382027.32304285	-1938203.90599914	206
-116.96166045	32.80249896	2527508.04992937	-2062247.20394296	207
-115.56023166	32.78719566	2664428.35653682	-2028349.88141172	208
-122.30318203	37.92042636	1892191.33781331	-1599054.91572622	209
-118.02870159	34.07480797	2388245.05567301	-1942123.91407014	210
-120.66520284	35.63224857	2098716.76905921	-1823941.57277337	211
-118.42570675	33.91057382	2355075.26625980	-1970207.70873562	212
-117.68358559	33.64709357	2433424.24981943	-1982834.89058585	213
-121.36856242	38.40067890	1962921.36180813	-1526208.48577648	214
-117.26347363	33.04769149	2491130.25726799	-2041442.47548665	215
-117.07216161	33.13647983	2507053.64681397	-2026563.67654501	216
-124.15687313	40.79516782	1661521.87787797	-1311644.41972976	217
-121.24826009	38.64840271	1966992.67538796	-1495853.06886236	218
-122.04277981	38.25241229	1907027.40798103	-1556579.69481053	219
-117.23866897	33.36862995	2484214.12193067	-2003985.66979291	220
-118.91943469	34.40015885	2294695.55866870	-1925681.34621911	221
-118.24530631	33.96706359	2370678.42159776	-1959545.36508856	222
-121.40546739	38.49055798	1957293.02594274	-1516864.98113651	223
-121.14725962	38.67661177	1975142.39542205	-1490568.02677526	224
-117.45818038	34.09773971	2441881.78062691	-1925779.66000612	225
-121.34776534	38.67749261	1957450.46316170	-1494654.30796089	226
-122.25437368	37.53365406	1906099.92699975	-1641609.41173057	227
-117.95119400	33.71091735	2405984.40513277	-1981910.30227963	228
-121.99817310	37.52844840	1929195.76843884	-1637136.16078781	229
-119.79387906	36.78055047	2147967.31911130	-1675098.06405243	230
-117.92899463	33.88481429	2403159.96280694	-1961484.09131498	231
-117.96028912	33.77876752	2403189.15284203	-1974360.90279203	232
-118.30570870	33.89361587	2366984.05194309	-1969352.89159629	233
-121.57915550	37.01004966	1979952.89380578	-1687130.02999084	234
-117.48848487	34.01736229	2441347.10469780	-1935718.54150533	235
-118.25421207	34.17672594	2363922.63307040	-1935798.29878074	236
-117.84479646	34.14605691	2403693.10293696	-1929595.84827366	237
-117.31537555	34.03058527	2457463.12772729	-1929974.28438579	238
-120.61950394	35.12093596	2116083.18657151	-1880927.73982464	239
-117.97229531	33.99576251	2395867.95136898	-1949822.90492819	240
-119.64785861	36.32498905	2173890.68666406	-1723408.65833712	241
-118.07279735	33.83046379	2390978.52740279	-1971107.79003579	242
-118.34790813	33.91466433	2362373.66342955	-1967931.27585738	243
-122.10567382	37.62760341	1917093.84596212	-1628107.34505264	244
-116.99866068	33.73162264	2496590.22467909	-1956420.42119281	245
-122.29538480	38.01084358	1890645.15141100	-1588735.01893560	246
-118.39926172	33.85504089	2359141.54239151	-1975939.94496274	247
-117.30327712	34.41907874	2447108.14666651	-1885212.59074628	248
-117.18997481	34.11730946	2466847.34629144	-1916954.29536465	249
-122.35728343	37.55748529	1896293.71691645	-1640939.59511533	250
-121.40014767	36.85545363	2000083.28295130	-1700922.72377881	251
-118.00899600	33.69176783	2400997.13144260	-1985470.12980476	252
-118.21600866	33.98031533	2373095.35688807	-1957343.71768063	253
-117.11946171	32.57025767	2518873.80124949	-2092834.67172859	254
-116.22943970	33.71982076	2570751.92978954	-1938316.71417875	255
-118.34460517	33.95586238	2361536.38450445	-1963146.26824045	256
-117.79668706	33.66213033	2422160.45896726	-1983820.06975864	257
-119.85776812	34.41609544	2205707.13840116	-1944721.27892091	258
-118.20130817	34.21055302	2367987.17166632	-1930690.58015596	259
-118.23610734	34.23385220	2364025.45538687	-1928848.12199721	260
-117.95149537	33.92741211	2399799.27880991	-1957145.98470363	261
-117.01975957	32.76965089	2522816.79792861	-2067453.88212078	262
-118.00969380	33.90213245	2394968.61886124	-1961418.33565490	263
-118.03959337	33.85086411	2393570.49757548	-1967990.07693240	264
-117.95309923	34.03251212	2396646.82681409	-1945164.10703349	265
-116.29304047	33.67138370	2566131.59934253	-1945519.12504416	266
-121.35676031	38.56677767	1959585.62536979	-1507286.84028402	267
-117.77189498	34.11823762	2411428.17695494	-1931028.53147482	268
-122.11897278	37.89375406	1909269.91860084	-1598424.81118097	269
-117.76158413	33.53992739	2429011.98424533	-1996979.06006029	270
-117.71178501	33.59979305	2432077.43309409	-1988929.60225135	271
-117.70518571	33.52655719	2434805.52926271	-1997162.36845141	272
-117.32237516	33.66900127	2467406.34416978	-1971576.54570948	273
-116.91075634	32.84909092	2531093.29881825	-2055631.96976941	274
-118.12290183	33.84881646	2385677.99917927	-1970189.63063494	275
-118.91493470	35.26405251	2271161.57231407	-1827216.59015991	276
-118.17730639	34.69305444	2356499.08563121	-1875044.95685852	277
-122.53028467	37.94107521	1871458.30523276	-1601157.62036460	278
-118.35350782	33.88836619	2362574.56913548	-1971067.24960046	279
-117.03366034	32.73345031	2522515.43957894	-2071959.70081937	280
-119.78846487	36.29858002	2161727.94142808	-1729528.69171968	281
-118.35860519	33.93981401	2360651.79827331	-1965306.39090706	282
-121.55577818	39.12274095	1927413.05824584	-1448936.23774626	283
-121.98057195	36.98364992	1944314.92315850	-1698154.53079923	284
-121.76476670	37.69185865	1945985.79391896	-1614064.52707763	285
-121.29546197	38.12316818	1976701.46530829	-1555913.87825966	286
-117.24987499	34.04416564	2463307.39026187	-1926808.85180979	287
-118.31810528	33.79341679	2368601.95563941	-1981096.37591095	288
-120.47059412	34.66054356	2141755.89394158	-1930039.17819010	289
-118.16069831	33.78891568	2383757.22573132	-1977929.14194993	290
-118.05899459	33.79858480	2393197.81317964	-1974428.73084652	291
-122.09657072	37.36911208	1924324.48026409	-1657026.63431765	292
-118.41211441	34.11210654	2350743.98026949	-1946869.73728705	293
-120.83632267	37.06412379	2045739.97823395	-1665657.94137949	294
-121.96086877	37.23063421	1939970.10256675	-1669933.33630933	295
-118.20230501	33.92371370	2375994.82977833	-1963492.16571512	296
-120.07769456	36.96752558	2117041.85213382	-1660231.01661748	297
-118.42221213	33.89510175	2355838.84819992	-1971894.57070841	298
-121.22455595	37.80225722	1991440.59997900	-1590570.54202117	299
-121.79186352	36.68270924	1968871.11096925	-1728330.27981833	300
-122.11557771	38.00067331	1906896.99365332	-1586332.02686817	301
-121.58337510	39.15151093	1924240.51555323	-1446273.78090909	302
-118.18860312	33.98911541	2375456.74599625	-1955694.22838270	303
-124.11677735	40.95316767	1661198.50678070	-1293277.52424068	304
-122.17310805	37.45266077	1915385.23788597	-1649129.41283296	305
-120.48542113	37.29620969	2071242.96323141	-1631978.66621409	306
-122.54208760	37.90789607	1871217.69711347	-1605116.08000936	307
-122.40208457	37.59903409	1891265.12022134	-1637137.14940447	308
-121.89296690	37.43453967	1940985.94083438	-1645612.47799733	309
-117.51358602	33.98461373	2439909.72324795	-1940077.89010745	310
-117.65248722	33.61244192	2437399.40415801	-1986057.78502689	311
-120.99494171	37.65973152	2015738.02819838	-1601827.10141590	312
-117.99130118	34.16338566	2389271.79971564	-1931110.82255876	313
-117.69749076	34.07279112	2419823.28126919	-1934436.61798375	314
-118.11090316	34.01551152	2382107.70060441	-1950846.97587830	315
-121.88286232	36.60130886	1962611.83319195	-1739326.07797253	316
-118.13150335	34.04684051	2379259.40182486	-1947751.88746976	317
-118.87853174	34.28509382	2301722.42356101	-1937868.68328357	318
-122.12447371	37.84377527	1910027.61881858	-1604155.81019068	319
-117.21116770	33.92624849	2470487.78031531	-1939363.83090139	320
-121.64065889	37.13049579	1971352.66015440	-1674795.93782792	321
-122.07867186	37.40194070	1925119.38102294	-1652976.29165702	322
-122.30098167	38.29784614	1883009.39698177	-1556584.58401683	323
-117.09936634	32.66610321	2518070.43519761	-2081315.31352571	324
-122.03157535	37.51920945	1926431.18980073	-1638839.95535249	325
-117.91029183	33.61407333	2412646.64166731	-1992026.75307533	326
-117.55208410	33.92547556	2437958.60743035	-1947782.55778461	327
-121.08176087	38.93116864	1974059.08254803	-1460578.67409106	328
-122.20287388	37.47443665	1912177.01465870	-1647263.60688392	329
-121.38146523	38.66755170	1954744.00749155	-1496470.67009282	330
-118.08339646	33.90691290	2387804.44017620	-1962614.40986862	331
-122.55779293	38.09201852	1865319.65713962	-1584723.64594651	332
-120.85294172	37.76812790	2025569.54737795	-1586613.68531058	333
-122.28847269	37.80936221	1896249.58679891	-1611257.56228550	334
-121.71706814	37.98640284	1942734.57529760	-1579949.95820210	335
-117.31117316	33.22510655	2481392.35011734	-2022228.34423810	336
-119.02883505	35.42345772	2256092.51017109	-1811703.78261145	337
-117.60668309	34.05442049	2429003.78007563	-1934345.41045372	338
-117.82488666	33.80526476	2415372.57437048	-1968106.32613794	339
-121.21835984	38.68816226	1968568.52651652	-1490758.86321783	340
-122.17837711	37.88084571	1904296.28778309	-1601051.28529372	341
-121.56698421	39.50150768	1916396.60574919	-1406658.79314602	342
-119.21464119	34.19743431	2272282.13813150	-1955449.96739022	343
-121.92090404	36.61485843	1958818.56684080	-1738552.86177451	344
-122.47738897	37.61118822	1884228.37518529	-1637231.61104103	345
-116.37624124	33.73326015	2556243.23699584	-1940541.12596572	346
-116.52964919	33.77576980	2540227.11988415	-1939570.31353359	347
-118.08720850	34.60536996	2367513.41746605	-1882911.46980301	348
-122.14047161	37.39914049	1919637.44692394	-1654511.91151047	349
-118.39710903	33.78778522	2361217.57787710	-1983577.31557459	350
-121.60538532	39.75629263	1906281.22181332	-1378875.09147299	351
-118.16500316	33.89556517	2380343.65259687	-1965834.22713158	352
-121.45306854	38.50845584	1952616.88337011	-1515835.57930067	353
-118.13960667	34.16070834	2375259.29589059	-1934930.39214414	354
-117.22396864	33.79302996	2473193.86011396	-1954946.48305292	355
-122.62660018	38.24106661	1855568.35960674	-1569305.20705944	356
-118.08920422	33.98981250	2384902.28479901	-1953272.60691176	357
-122.22997647	37.82277637	1901137.30355190	-1608599.83873217	358
-122.31225372	38.00340894	1889328.76608172	-1589901.84075909	359
-121.89057299	38.01807125	1926481.69303357	-1579886.60804405	360
-117.85568894	33.88158365	2410247.70551153	-1960107.49708466	361
-122.07527800	37.95357435	1911665.38418833	-1590829.56412922	362
-121.89016739	37.67238190	1935259.10229291	-1618777.49493562	363
-117.76228904	34.05895918	2414053.91467740	-1937578.03290572	364
-119.20434082	34.16209528	2274209.23434517	-1959247.54353507	365
-119.02793547	36.06452362	2238139.88299825	-1738883.98963659	366
-117.01886224	32.98549572	2516620.96387840	-2042607.10499809	367
-116.87086268	33.03619641	2529474.06365690	-2033122.84646293	368
-121.30126272	38.59530723	1963728.30384261	-1502926.61914256	369
-117.57108373	34.12383852	2430371.13755811	-1925539.47464946	370
-118.36390482	33.75821853	2365209.86672546	-1986186.30618774	371
-117.60308517	33.64071156	2441321.47033468	-1981630.12094517	372
-122.24151022	40.17362930	1840456.23008276	-1344993.38424767	373
-122.36601736	40.57227232	1819448.69221145	-1302847.08805230	374
-117.17176939	34.05791302	2470346.75740538	-1923307.28576314	375
-118.37710552	33.85651367	2361213.26258211	-1975256.80418201	376
-122.22971016	37.48151303	1909595.22604175	-1646994.14774075	377
-119.44926169	36.60034957	2184396.05606970	-1687761.06397545	378
-117.38788080	34.11358203	2448110.23997521	-1922248.61576074	379
-122.34455544	37.92248308	1888454.95344413	-1599633.84729671	380
-117.66199874	35.63095651	2377202.85702743	-1755719.96428596	381
-117.39827836	33.94045670	2452202.48712997	-1942325.61798113	382
-121.24136391	38.80229902	1963497.39525600	-1478410.90164326	383
-122.69879879	38.34768498	1846571.52834506	-1558719.20402436	384
-118.08280342	34.06886148	2383267.69189832	-1944084.76997874	385
-121.35186205	38.54707528	1960538.45164787	-1509400.37367695	386
-121.29476291	38.75971256	1959935.01461235	-1484311.03146915	387
-117.89229795	33.97981380	2403945.24363963	-1949742.85097476	388
-117.42208374	33.99548247	2448318.82794142	-1936605.44243432	389
-121.46846522	38.56675439	1949726.95542401	-1509599.04886238	390
-121.63615765	36.68478917	1982967.42554518	-1724970.29813288	391
-122.56999079	37.98252452	1866911.97486255	-1597266.07981105	392
-117.29317401	34.13976178	2456354.49822816	-1916927.78138682	393
-122.42908550	37.62475595	1888219.99991929	-1634768.21951286	394
-119.25934397	34.26590288	2266208.02345113	-1948646.56932929	395
-122.26848076	37.49756839	1905722.96970787	-1645947.17469194	396
-117.61198086	33.44723623	2446027.51281904	-2004017.84696671	397
-117.13666944	32.81499798	2510144.50983574	-2065098.23473630	398
-117.80809006	34.10905958	2408249.92237855	-1932946.94586999	399
-118.43591374	34.28950259	2343515.09459678	-1927169.88555111	400
-122.42529534	37.77227546	1884949.74836017	-1618100.88861235	401
-118.09850535	34.09470895	2381039.94345905	-1941501.68035328	402
-116.96506035	33.79267902	2497991.71021897	-1948581.44078200	403
-121.85086463	37.30394294	1948044.20434151	-1659480.06752950	404
-117.65348696	33.50166678	2440480.65538320	-1998775.52256483	405
-122.16187396	37.70458125	1910153.16378716	-1620555.25774785	406
-122.13117216	37.67498020	1913634.11914847	-1623279.85053908	407
-120.66580741	35.27284381	2107890.38047162	-1864676.84412550	408
-117.17397069	33.13667025	2497206.98536612	-2029037.91059886	409
-118.11300183	34.12265818	2378867.82212271	-1938650.06382718	410
-122.31307692	37.56120764	1900162.49511355	-1639657.78402091	411
-122.34387821	37.96206266	1887537.52383962	-1595170.11624382	412
-122.50698371	37.98102133	1872554.70880141	-1596215.56861898	413
-121.95217324	37.75734747	1927576.00259064	-1610454.64089948	414
-119.55416479	36.70018011	2172031.72411657	-1678826.84135482	415
-117.88299286	33.73641830	2411782.86421641	-1977371.71119410	416
-119.72287062	34.42849858	2218099.61280902	-1940373.27712354	417
-121.96776723	37.36494285	1936005.13856493	-1654942.33447497	418
-118.51111878	34.41340662	2332921.72787145	-1914780.28552101	419
-122.03687139	36.97320177	1939482.04776201	-1700446.43622558	420
-118.06249935	33.93350448	2389043.29771156	-1959079.94551445	421
-120.43789422	34.93700917	2137742.89739669	-1897965.06091429	422
-118.49411556	34.01341107	2345702.38487628	-1960045.34265254	423
-119.07023539	34.35225982	2281753.68505320	-1934559.05999672	424
-122.70189577	38.44851234	1843834.13142651	-1547455.47441700	425
-116.98355817	32.85517052	2523846.16023918	-2056726.41838490	426
-122.02407294	37.26774276	1933357.00044886	-1667008.08976482	427
-118.07669470	33.75846650	2392640.02410829	-1979435.87313679	428
-121.81966575	36.62135851	1967864.16706070	-1735806.17288774	429
-119.61636789	36.57419976	2169868.91733580	-1694484.13323570	430
-118.05020223	34.16870709	2383524.03715307	-1931901.25310418	431
-118.75222227	34.26305331	2314288.47922797	-1937496.40386623	432
-117.25676740	32.99589357	2493274.74795836	-2047230.33297758	433
-118.04850046	34.04870896	2387104.40056975	-1945576.67161283	434
-118.19280638	33.94396548	2376329.52492762	-1960954.02159048	435
-119.98211681	38.93917790	2070396.91525495	-1435803.93801060	436
-118.15790231	34.11135977	2374920.74323629	-1941000.75765491	437
-122.39971580	37.69190173	1889204.16410784	-1626643.50443941	438
-117.90469659	34.01284057	2401818.58136498	-1946261.00950526	439
-118.03059975	33.93301208	2392098.07183635	-1958381.70243848	440
-116.98975902	32.72090454	2527149.59765552	-2072326.63668112	441
-122.16597736	37.42398872	1916733.20147278	-1652216.84261306	442
