sx	sy	tx	ty	descripancy	dist1	dist2
1583.28277221476	1168.352353839897	522.8143231738233	1161.9966467950337	1.3337086006144963	830.0	9044.0
1653.7427974765023	1566.0383390830978	630.5967203405976	1547.9091835144716	5.525902669440345	1841.0	17393.0
1693.9733276166107	1113.4335762299504	628.9402088425724	1098.1421523849988	0.26545224618345203	2100.0	43335.0
1789.8649212809464	926.3800025997068	710.1695559297203	907.5667037602944	0.9085174520118214	745.0	11786.0
1831.6732803087136	1508.6171863920194	798.2480799895633	1471.3593617235156	3.348159411368384	2311.0	24409.0
1875.0646737536458	1352.1061527790982	828.0452686493531	1315.922723001352	1.9377195810388128	1284.0	32487.0
1770.216443219732	1248.3366944013248	715.5966377420625	1224.223008864822	0.4332898054091081	1209.0	26632.0
1726.116149150043	1636.8213436830124	710.1655844309107	1608.16197490287	6.6853731712170905	1319.0	23048.0
2030.753889768608	1098.868048290348	956.3018118881292	1057.8178123176433	7.133509988266934	1531.0	25833.0
1793.4022841954832	1392.6906727941719	751.7449937476341	1362.701110944496	1.6583175456124515	768.0	12781.0
1599.743853789475	1047.2704129764284	531.2794221722658	1040.6338191164377	1.2643330078077868	859.0	10095.0
1862.019511815277	1231.505023782485	804.1301632630009	1199.7521320223373	2.0616938416750212	582.0	15096.0
1792.8873348335273	1003.6939678326681	719.9783347222542	981.9611275288062	1.281867068053521	3892.0	16151.0
1916.0371349120555	1123.9887039795692	847.4997194026678	1090.962446535819	3.6816948533946214	1300.0	33940.0
1448.9773848225998	1028.7568633486894	383.73369714645725	1032.322734215195	5.811996044440971	1920.0	19121.0
1614.6627320209218	977.3535937608443	539.9782076739057	969.0579049098799	2.0207588802428376	1743.0	22146.0
1744.6516066454055	1671.4214570812596	731.5711704586441	1639.6324441595052	7.0145362898062125	673.0	15937.0
1667.6339938586	1097.9135265894129	601.8345871484332	1084.4551835233547	0.5140446390756894	2200.0	22456.0
1932.216814025903	1535.4055945117984	898.5812235051512	1485.8769644551314	7.326996134464011	3677.0	28133.0
1899.434642588141	1446.2146221460812	858.2652971446417	1402.466412213201	6.1034358989799165	1790.0	20622.0
1668.489795778421	1107.2669177624825	603.4296521214856	1093.8844240223027	0.20729639209973982	855.0	34825.0
1857.0247860772056	1288.4313631990797	804.4543835271927	1255.6548866183227	1.6174406251283313	2689.0	11214.0
1902.990003821462	1571.6272458959263	875.3995352690073	1523.5497498077086	7.330537050709837	1200.0	16300.0
1682.5608352171819	1094.8309782611645	616.4639150201415	1080.5710007521186	0.21376859712040283	484.0	22073.0
1766.7014982703236	1534.7720268606326	737.8528009091623	1504.5664223090214	2.38803541770054	2172.0	23253.0
1970.5721487106384	1157.3055306856108	903.2507192296409	1118.8268405603376	4.915585254826378	2391.0	30575.0
1954.0268076253708	1513.9418377868162	917.5106471929017	1462.8087650289872	7.9222154546110435	1356.0	17475.0
1799.6206805717445	1346.5720590920982	753.3528744601194	1316.473062803047	1.842865761380098	1221.0	24627.0
2026.0141582430151	1317.4492344964592	969.1042954291274	1268.066834168546	8.041657119677446	2006.0	54839.0
1779.1848178063046	1482.40094859744	745.0481903463882	1451.2235006577628	2.2899416906462933	1358.0	19479.0
1909.9159114781974	1253.6954291740085	852.4149929848184	1216.9569048136634	3.449565869609733	5704.0	15786.0
1861.1312104362066	1230.433707508511	802.899752171518	1198.5547141437714	2.381632577830969	1675.0	25768.0
1955.6260031443278	1454.3117318711486	912.4659533581985	1406.0430037687368	7.297097051715184	2414.0	26700.0
1576.9407753427238	1516.3428814697152	550.1956829241578	1507.304749963833	6.775629944080425	560.0	16785.0
1677.6226504654587	1433.7816180491634	640.9563068342295	1414.6782451980328	2.3804524374135174	1082.0	17051.0
1945.3452042167598	1358.684182344179	895.6514572564153	1314.782628469475	5.247588421288524	2889.0	25695.0
1440.6599613679223	1188.0572205694696	382.2047749925957	1195.2364547901868	3.7636749092969155	478.0	18240.0
1950.3062513039497	1099.6918547691782	879.3505139657408	1065.115043727847	4.111781213410988	1097.0	43958.0
1706.5105561400276	1300.0693605982399	657.4385193431021	1280.688841569243	0.8573440178232675	554.0	23520.0
1913.491316054349	1600.0746649966486	887.678453962363	1550.0303360764722	7.862044889462021	255.0	7028.0
1803.1265067187119	1106.9793657248274	734.30383456078	1080.7845865740026	3.7761154497171185	4323.0	27311.0
1678.0699990550545	796.8399913876116	591.7838830957547	786.2702608944977	4.740130271397362	1250.0	36226.0
1912.5864672542573	1072.7476013957562	841.291479141958	1041.8802170478086	2.603342169175341	2222.0	18358.0
1968.2776899290338	1111.5996832959959	897.5875533795565	1075.1739892893654	4.677278353429844	1419.0	16568.0
2023.5055917993132	1148.3940061399653	953.02810299294	1106.3861953956132	7.135432154537163	1293.0	13771.0
1714.4219771053245	1316.4185155168245	666.5680497876895	1296.0218478571535	0.7578614423533294	220.0	8631.0
1559.038707220157	941.1665813290958	483.6406255294758	936.5422930695078	4.319779095005481	234.0	28578.0
1709.0554898559947	1566.2938550124763	683.7599485183865	1542.602959536143	3.2884524402110142	350.0	32881.0
1497.5264599230227	1065.7245361194068	434.99418120110226	1068.0106898798617	5.362958802267889	1242.0	34883.0
1806.5734803860312	1628.082172262964	787.7955303823774	1590.1396413536	6.153083404585766	1535.0	2834.0
1629.117997398827	1162.0305279410459	568.3231840742118	1151.5221375276737	0.6275919701037179	2523.0	23257.0
1942.4208374596833	1002.8507740366139	866.7748576339708	972.3983991761671	2.8356728720894884	1421.0	12635.0
1907.5192908131733	1353.4580835942159	858.5713026129645	1313.3663600816744	4.062578269992445	2221.0	20372.0
1557.0974744130276	1417.3981185786888	519.957366699688	1411.246169239871	4.73511339881239	950.0	11649.0
1682.0933491426215	1070.909332337551	614.837816640247	1056.980979698761	0.9665514534590186	942.0	30155.0
1776.357843093111	1005.4262053222959	702.2481134694783	985.8082125271327	0.37845828845376095	109.0	17640.0
1485.0978821148792	824.2572596573883	403.40057031750365	825.0229128233173	8.262786427755204	1407.0	16404.0
1217.785460741307	1263.3479442465607	164.4459292969509	1291.0512212728838	8.24959544093325	622.0	6177.0
1924.3967346702523	1339.7753583961562	874.2460244880789	1299.3101567659614	3.571645706602347	3446.0	42435.0
1801.0430136163568	1208.3475537551697	741.9628239483741	1182.3282418593828	1.5466555095145151	383.0	15037.0
1886.4365076381937	1227.732691282096	827.2045869910546	1193.9265255712796	3.0023361564294584	601.0	14708.0
1827.9132432645838	868.8471739989565	743.5673633458597	849.5814179241657	2.3029783758772298	1009.0	15600.0
1873.4515287735112	943.4247287744159	793.9559326302982	918.1558760509499	1.2467590743848571	442.0	21526.0
2106.454708516143	957.2827239445131	1022.7054204091781	918.4044265931212	7.989640135203745	1873.0	15173.0
1213.3361570299041	1244.7117738918475	159.2055290951984	1272.4668320472708	7.411149199554793	5249.0	29008.0
2007.3820416667	1228.9573282726485	943.7903611538068	1183.30145908488	7.451563101211247	3726.0	48152.0
1564.1528746398988	1526.815824350926	538.4410867045941	1519.1582300407129	7.258288073541204	2971.0	35882.0
1877.457856009348	930.1432004205369	797.1045567084861	905.7808388253592	2.2041723440845438	1733.0	15959.0
1849.2657632859589	769.1614096548225	760.176642489922	747.418334782951	4.217477607595039	15596.0	24751.0
1593.7901291622813	1226.3677237501906	538.8787337469586	1218.1916926754957	1.3502068131379334	249.0	3032.0
1970.5721487106384	1157.3055306856108	903.2507192296409	1118.8268405603376	4.915585254826378	2625.0	29875.0
1693.5472995165444	996.7279052599847	619.4839068203241	982.6091562285822	1.0218390668972703	81.0	29205.0
1126.6491250875285	1135.8389702586646	59.74901692955266	1168.0435637621931	6.8496390753257455	3440.0	13571.0
1900.1339098232293	1535.3683552157086	868.0823095943964	1489.260903405444	6.228285044685453	1056.0	19215.0
1582.7731832324573	1134.9074798103252	520.2201811005182	1127.9694552378717	0.07155562753033848	705.0	23785.0
2097.7057390452364	1013.6290542210942	1016.6335265110255	971.9489468384841	7.695108863165138	1207.0	19988.0
1747.1575437618633	1639.503132673093	730.8317611344626	1608.372610507423	6.319238262320884	2924.0	13942.0
1527.507189508515	1443.954871061544	493.82887017710647	1441.136953945728	6.61416274737971	365.0	28373.0
1599.972466648034	1073.2546701577214	532.4173794775728	1065.2079003682295	0.9775851804878356	285.0	26899.0
1998.4157653261839	1131.4811488171633	926.7601547016707	1091.9980188835068	7.06673253861172	2049.0	30818.0
1837.9103376385756	899.6007737857168	755.2928901237934	878.1563112637918	1.3755506136852373	945.0	12475.0
1688.392079146703	1603.3294343056073	669.3556800606743	1579.784513901037	6.143015075136822	517.0	11976.0
1794.4779240089292	1036.4398712616428	725.3145404831434	1014.1690246400482	2.2911619075483145	520.0	10445.0
1962.412019071342	1237.4950033806504	902.0199948209996	1196.4732181338325	4.851156906362771	2337.0	25284.0
1874.604179402081	1404.549037490726	830.5320418644383	1366.075525672947	3.7309009180176362	1410.0	8886.0
1975.1556875809488	1136.298466321572	905.6973018399677	1098.4220448213273	5.350352030218379	731.0	46322.0
2065.4676815389294	869.7598768058556	980.1938831633685	836.7760670892318	7.5287964436096075	2159.0	26802.0
1701.4941665382798	1329.8950732978403	655.2826360844543	1310.2251128393514	1.1705998430641527	2310.0	24767.0
1805.5725104871024	1507.8551301784614	774.1756491331707	1473.0727132304523	3.565615282042417	820.0	11350.0
1622.0142886895437	1354.0284484233596	579.0681449979257	1342.2451133346585	3.167102133642826	1253.0	22624.0
1753.5449822083763	1057.2059683245882	683.6713962686136	1037.8649105169422	0.40602581730414844	715.0	11937.0
1297.604114671855	1251.2261958977574	243.80031404006536	1270.281064843383	5.618534729006909	339.0	19698.0
1706.8425405360886	1190.291656993682	648.3479533205002	1173.0042133086088	0.5819361173200169	8337.0	31671.0
1700.5187798368995	1404.5852243855768	660.9619753577686	1384.0440698750463	1.922511408943016	334.0	21687.0
1923.094117397066	1007.179698469171	848.7118564576405	977.0467872568545	1.5541339046888358	2814.0	13843.0
1715.198298145704	1297.0437712431917	666.4742043054629	1276.878193081265	1.3545640554217413	808.0	17422.0
2019.6908380166576	929.5604899707237	939.8553125566616	897.0068402939193	5.52155046938281	1912.0	23982.0
1880.3539852994445	1259.4861414053557	824.2807633800613	1225.5114681993057	2.4842521995621114	312.0	11706.0
1695.3780371343785	969.8018573007197	619.5062181746165	956.3143751411494	0.9123405646411701	508.0	22450.0
1977.911002140584	1437.3746064675388	932.9370245317073	1386.8939556517848	8.09384004763953	1007.0	13826.0
1177.029333800356	1129.6840403463482	115.21137828276512	1158.8016893243146	3.443432439200368	3227.0	15163.0
1174.330549490907	1185.4675391270746	115.88626614171196	1215.563526100753	5.493219433403727	593.0	8391.0
1910.3262884908631	1193.6968611562718	846.4204936718622	1157.6712792200603	5.034537935315256	1182.0	37284.0
1743.6668076617254	1542.2727464366305	716.8148048097141	1513.8362459461719	3.584036320287308	1731.0	9454.0
1911.1620205018605	1388.7965468924556	864.6690384766983	1347.1499208084774	4.763101740033759	7786.0	30042.0
1822.4704630892136	1091.8996195034092	754.3881116719617	1067.1182290603508	1.1159534285718855	750.0	20598.0
1647.1099363840747	985.5766473829223	572.5351466373132	974.6387373830582	1.7933902301516715	647.0	12128.0
1701.4941665382798	1329.8950732978403	655.2826360844543	1310.2251128393514	1.1705998430641527	1481.0	21000.0
1700.4297940487224	1440.6958257941285	664.4720680189167	1419.3317596319716	2.4978166552729886	2004.0	29273.0
1961.0734892753933	1164.4226224069919	894.1050951033744	1126.4934806018714	5.180897337027684	980.0	42280.0
1757.8533513548152	1178.4817595091238	697.2087349522996	1156.9852338537482	0.8827110316803257	796.0	8373.0
1947.794052415963	1028.5373546947346	872.8408196218777	997.2048153502425	3.5315198966175965	2493.0	35319.0
1576.0304173460377	1156.6723905399601	514.7804167476971	1149.7629141150237	0.4997917525162405	607.0	4708.0
1194.9761437298848	1184.7343651486763	136.74954549017917	1212.7545286117418	4.969388158065513	738.0	10723.0
1642.0493132879744	1536.271637048217	615.8886924808545	1519.491889888326	4.877872954191866	1179.0	14888.0
1908.7714478832231	1170.2490593590774	843.9396596125353	1136.5059300779055	3.735235370072663	888.0	17422.0
1756.2589927331114	1384.6268269493694	712.7369367239289	1358.1534389538672	1.044973686515623	1003.0	23859.0
1388.7398318801079	1335.4613807423727	345.08653656311196	1347.2976520619043	7.2311532050240706	2425.0	20423.0
1283.1766504527175	1319.8751912956059	236.87531373071545	1341.8425674384157	8.366985791949912	1096.0	16588.0
1752.9823835364114	1507.6258277085465	721.8788177282671	1478.9126848368478	2.3376423726383737	381.0	24742.0
1492.6036479318432	1456.5053889058509	460.29756994877124	1457.6978179780106	7.965838368820514	434.0	22262.0
1951.3139207738384	1177.720519742252	886.451217590679	1140.0055401035645	4.220384602136355	642.0	15413.0
1688.0751142439622	1316.5429013069006	641.433149226481	1298.7677788328915	1.951335298145063	370.0	12699.0
1773.2425333162766	1067.380155225527	704.2313320635922	1046.9815899021373	0.4679751572285379	4349.0	15662.0
1797.5708035963194	1134.2729413020281	732.4910585989676	1110.846082647336	1.6688551623440468	1995.0	21903.0
1653.1108017918873	1521.4293910600527	625.0884434924636	1503.468953384452	4.059725951770176	179.0	19771.0
1712.9436306265295	793.7160197493429	625.5496877981101	781.6249335969419	3.560601038372668	412.0	29212.0
1633.2910399357304	1439.081899807981	597.7091505582338	1424.8000297620713	3.555493416803679	1681.0	13963.0
2032.0626192975215	939.4899502580156	952.0671043948339	905.9580738741579	5.5989303396549746	1523.0	19387.0
1721.7554769977119	1581.4350844412527	699.3382713123734	1554.448782318054	4.661279122089979	1792.0	28214.0
1884.100966433568	1175.3046114826684	821.3097774640437	1143.5344625850496	2.207149559992266	1501.0	35028.0
1382.305360395892	1005.1473646040407	314.4779655472208	1014.5011848689223	4.946185177773092	3584.0	13222.0
1526.80233960934	1368.2265645246828	484.84830975611686	1365.2587830518826	4.143512066820823	1404.0	30342.0
1801.567140466886	1536.2396151659655	773.0221047417247	1501.5962071058009	3.621625301233368	1626.0	16069.0
1282.3511485633771	1006.7879002142676	217.7359752209517	1022.2109381694858	8.192978980166705	1882.0	38511.0
1846.3255232613765	1161.2743012370352	785.3404984283651	1133.3238878814234	0.7748958696756458	2496.0	35726.0
1804.1764741681998	932.025256224156	724.384470148391	912.0455842026162	0.7649519629216914	564.0	44920.0
1316.6750281546474	1331.490910557478	270.5306418398483	1350.033140283682	7.868403017826958	1759.0	15254.0
1689.0298951557133	1345.876392645601	644.6892707598291	1327.5330877208535	1.9294128242569688	1244.0	18566.0
1802.1663157937576	1373.9955938766216	757.837147736115	1343.4472954110315	1.5714937689408754	511.0	12006.0
1682.0933491426215	1070.909332337551	614.837816640247	1056.980979698761	0.9665514534590186	892.0	24325.0
1947.7331764134394	1334.3716661358364	895.9041200282762	1291.3139445809236	4.97752202469054	1286.0	22824.0
1586.4474063269708	1055.579283041714	517.5575671873002	1048.7846927187322	1.1472566127831596	2199.0	26441.0
1612.5590332158538	1401.037018257284	573.5268728116384	1389.2411593516706	3.3092583225842263	636.0	25600.0
1710.4738352946347	909.0899613886617	630.3987303663463	895.3138841803891	1.625465607070936	554.0	21892.0
1830.7974720570414	1276.3207648520279	775.894190262787	1245.52886063653	3.042129527416486	1315.0	12062.0
1594.7533721640284	1587.878712340595	574.4019077513996	1576.2115375724031	7.393048164543591	106.0	10061.0
2052.7606025749205	880.9264018796488	968.9489545082835	848.6106255802118	7.46350525318274	3743.0	12192.0
1567.9106562647034	1429.6298275762856	531.6763415931821	1422.378873544512	4.715403132791052	556.0	7210.0
1568.9241582340671	980.1395728087297	495.058779417405	975.3024747073034	2.3314528222813795	755.0	10628.0
1610.752168214826	1401.276510500941	571.8996198759816	1389.9267628920354	3.642146961437312	1088.0	32421.0
1755.0267637110003	1231.680846078398	699.7790749778828	1209.167250489309	0.22841198923391554	1787.0	38024.0
1989.5069396799545	892.1769682831069	908.8165226602471	862.9530839284714	6.460842009490777	1738.0	22822.0
1771.7803327431182	766.85361958857	682.4925581241781	751.6419367429628	3.852023198436028	489.0	7428.0
1422.6695731931213	1310.8545492217183	378.3457760715483	1318.948094984256	6.423989413460646	2567.0	21451.0
1927.7561018671456	1456.2026288225493	885.8401036308838	1410.6625208320825	6.264928182961176	557.0	30499.0
1862.5114277744642	980.3845954717401	785.2766804947871	955.4261650387369	1.6829089532730839	1147.0	7815.0
1731.3131928625705	971.1584319629167	655.6183848881883	954.1761801916441	1.5312612096018021	3930.0	33668.0
1570.8134242947003	990.0012417176613	497.37509550228174	984.2508229396652	2.7169946371871188	696.0	10319.0
1844.1631673184345	842.1264761114371	761.0467010874208	822.0680861730348	4.760638732376843	1724.0	17115.0
1914.9464819054313	1141.0014992441618	848.0210949454911	1107.645772264756	3.443582774669829	1855.0	9550.0
1346.1301521673897	1022.4345271475721	283.50931834798394	1034.4053319068714	8.343044826400062	379.0	2100.0
1782.762031252336	1419.2926225097601	743.4105469786643	1389.6251492127847	1.742672714148673	2782.0	20274.0
2017.6281349756887	1013.9128321064419	939.6119741953617	977.8399715559514	5.050202969456243	950.0	25309.0
1584.6006878160244	1487.8195117221028	554.6323469308408	1478.736788702454	6.178186751251935	1017.0	17591.0
1721.9979367127723	1213.1757721735398	664.6485770138902	1193.8667886275423	0.5537839296258829	18841.0	43361.0
1728.4342922378157	855.079689857813	644.6420801978658	841.209270624994	2.1294260195865906	1204.0	28223.0
1564.1528746398988	1526.815824350926	538.4410867045941	1519.1582300407129	7.258288073541204	8950.0	44256.0
1957.0208958730948	1249.9999822701814	897.4100103331971	1209.2726784479394	5.052012694892036	1619.0	11578.0
1791.629756342278	1024.508660433544	720.3016731442436	1003.0388679629207	1.0560423102642151	460.0	3332.0
2006.6433626158512	1039.9626348824142	929.7838167715763	1003.7445527121898	5.556494417874251	1243.0	17039.0
1379.6848627131826	1032.7149889299958	317.7983903722444	1041.7299816085952	8.407281805775577	341.0	5964.0
1950.1908902549012	1064.7428905812878	877.8422329949042	1031.8475309024755	3.270428100820399	4374.0	39891.0
1962.412019071342	1237.4950033806504	902.0199948209996	1196.4732181338325	4.851156906362771	2144.0	29089.0
1914.3088239905194	1075.57095280815	842.3595170146793	1044.680210662186	3.464819444167878	777.0	49159.0
1876.1057609066333	1275.8383653291512	821.5974400484515	1241.3097589483723	2.565610285169236	701.0	12735.0
1583.3178859521188	1455.281369460965	544.8375799329295	1442.8563412705948	1.9078057457459343	19907.0	23220.0
1606.7639101448042	1058.673733061793	537.5012543639651	1049.5844032499954	1.8029178389232117	285.0	16968.0
1571.6282131659775	962.1022530087763	496.6204219167914	956.7100674966105	3.0864581256801906	1089.0	14975.0
1630.2894745971435	939.4338016455496	553.2356939146952	930.5261342975929	2.4780934994881485	501.0	7114.0
1603.5249035236236	1496.1338483009006	574.6374318237296	1484.5992283084458	5.98001772011226	380.0	24997.0
1724.708427937452	951.5581339758959	647.1760045205896	936.1957686232715	0.7745388594238646	272.0	12946.0
1397.2397670757246	1331.114672840756	352.3759197649485	1341.8621268570155	6.577983778313061	5264.0	21028.0
1742.3127322411583	1212.605461081964	684.8943707745836	1192.1184316348078	0.7799145741676846	1452.0	39398.0
1698.4126912891934	1205.0864949262761	640.0670616762352	1188.039120590957	1.0464241189612786	4867.0	56584.0
1975.1556875809488	1136.298466321572	905.6973018399677	1098.4220448213273	5.350352030218379	761.0	22917.0
2002.929074586407	1254.8778447261707	942.1166746769064	1209.8835664259186	6.538491087446364	1939.0	19982.0
1808.4465354582355	1497.8469218634311	775.3402025349143	1463.0043156122606	3.184334436498134	1778.0	11600.0
1693.9733276166107	1113.4335762299504	628.9402088425724	1098.1421523849988	0.26545224618345203	2184.0	31658.0
1686.9664704388977	940.213870555443	609.0540849551619	927.4667513796786	1.5003496523449553	175.0	27193.0
1811.3608481925316	983.7581928374052	734.9572660135825	962.1225194362518	0.9187557115537434	1115.0	13848.0
1309.914842564799	1234.267397835235	258.69578982537934	1252.5343691520807	5.607720833938821	502.0	8068.0
1265.1991679385264	1248.4788805975056	211.31602153099175	1270.9035864530188	6.30394307407525	385.0	13023.0
1613.517440478068	964.151598048365	538.4700526701544	958.0220640749839	1.459599141315321	854.0	20232.0
1679.6059391859887	1359.5276087270256	636.6496548735842	1341.7862638111098	2.189824702820412	2677.0	25807.0
1751.3756176763522	833.96401004407	666.4394431409885	818.6691764992853	2.762709845805637	1557.0	28672.0
1870.5312459915947	1579.491422453522	844.6160773634776	1535.3888467277832	6.048160681602907	232.0	5606.0
1761.2458121837183	789.4684414733588	673.352801093815	774.856363235525	3.3673988826432812	532.0	23817.0
1692.0626329171694	1015.9706638970474	619.5376146915155	1001.9271548481047	0.6996118565117448	3044.0	32693.0
1790.3877191492443	790.3203943564182	701.9727867705782	773.9891535760324	2.96243843762591	167.0	13016.0
1528.6173205663056	1045.6965585291916	458.14330924617184	1043.2096556243275	1.8933406476202257	166.0	9150.0
1748.501177433411	1511.0677340180732	718.0571660520565	1482.7590642949294	2.6159821222078614	3335.0	20077.0
1739.5672811812533	1113.5057424250608	673.9021778442215	1094.3505922551947	0.7131603770793545	1082.0	28049.0
1692.0626329171694	1015.9706638970474	619.5376146915155	1001.9271548481047	0.6996118565117448	327.0	36864.0
1683.2567733073702	1196.8091070721673	626.0378518496323	1180.2693725595068	0.8917639440024507	1240.0	18352.0
1881.3861908167821	1374.4617257049908	835.6478390974715	1335.5290468136025	3.8133622848671216	1687.0	20862.0
1706.202425200746	843.7878516955572	622.0536745131344	831.0565769290095	2.9132786285057866	991.0	20762.0
1888.6053092038433	1489.6485235929981	852.1914611248664	1446.4477329585168	5.239710996626212	2103.0	21394.0
1676.9479997415244	1145.9453340848104	613.5394301483597	1132.865214625511	2.0353191188120565	624.0	17607.0
1628.2984835980365	1520.7937530996405	600.6670308707382	1506.207853154958	5.110792616643708	677.0	17246.0
2050.6417552873227	1018.3839413796799	971.0260461741746	979.7891846020949	6.6418168184254425	3146.0	33088.0
1730.8272612220612	1403.9360259437074	691.1156725822717	1379.8605196641297	1.7479267679802282	2461.0	9552.0
1883.794849928683	892.7992812306366	806.7973019750277	869.3822464781517	7.071880774392998	8815.0	29808.0
1791.7399569858512	1424.141007938947	751.9869343650277	1393.796623361609	1.2796074337405163	2107.0	25715.0
1588.5623056249592	1006.5229543369572	515.8223874303056	999.5907870715171	2.0573382310176416	544.0	21064.0
1701.8836572429816	1519.8872584782844	673.4699902442921	1496.5327379613816	3.551154407468685	1441.0	14372.0
1583.8756539095612	1359.6233464332431	541.320864018299	1351.6676587622633	3.7617468368042943	406.0	10776.0
1643.2900837291277	1413.585437287449	605.3715240244102	1398.7326661603774	3.2114398111252287	786.0	17887.0
1756.1713402391833	867.571961692583	673.0452920843412	852.0634379459634	1.8037879946688582	678.0	29791.0
1801.4811386264641	1497.149475582084	767.9612161677162	1463.5602636186695	2.415145641157934	3280.0	14916.0
1763.959301096782	1270.4299173472596	711.4722989236008	1246.144018196162	0.34783544063931543	547.0	6621.0
1837.3412377456284	1100.6501387868007	769.123725818485	1074.3209601277952	1.8160704400799943	612.0	23342.0
1611.224059722268	1307.9052995124625	563.3974113062485	1297.5534081086716	2.261946406296915	829.0	25932.0
1741.2728086706272	1208.1574408648967	682.8020347133796	1187.9763942540476	1.3862768627910813	702.0	28717.0
1820.946833029063	1301.9242552296778	769.9593523574034	1272.107635975331	1.148558323913584	2483.0	21793.0
1115.7855868685263	1108.8287374741933	49.57654529449107	1141.7212004669652	3.987867664759429	4108.0	12772.0
1250.4924467129315	1200.4135493404756	195.251492668381	1223.7934899109966	4.927439650215317	302.0	2323.0
1679.6059391859887	1359.5276087270256	636.6496548735842	1341.7862638111098	2.189824702820412	2628.0	28439.0
1779.239567824529	1145.9524855415357	715.6261439097432	1123.322934003505	1.116938185711568	4381.0	23784.0
1658.1207012018574	1601.9891677900023	638.9454661818339	1582.6437369810362	6.427431635619172	1697.0	19118.0
1718.2489325516333	1433.4904152517072	680.2771640041315	1410.5842942682816	1.140361653748792	522.0	9650.0
1755.0267637110003	1231.680846078398	699.7790749778828	1209.167250489309	0.22841198923391554	10860.0	16307.0
1858.562556764405	1088.1606645259985	787.989915591302	1059.565571346397	3.0971713155371066	518.0	23340.0
1698.6411490367768	729.9166502602574	610.8621469529946	719.2350809810258	8.337747594980625	2600.0	36347.0
1887.0539570661654	1597.281445394513	861.9178114506905	1550.7039024844266	6.681576552822563	512.0	2031.0
1522.5254471876194	1271.5895965329157	474.28015690160464	1270.0910134916285	4.356903697682475	1585.0	14339.0
